"","id","stratum","block.id","block.size","treatment"
"2309","R2309","Removed","rblock50",40,"6"
"2310","R2310","Removed","rblock50",40,"5"
"2311","R2311","Removed","rblock50",40,"2"
"2312","R2312","Removed","rblock50",40,"3"
"2313","R2313","Removed","rblock50",40,"7"
"2314","R2314","Removed","rblock50",40,"1"
"2315","R2315","Removed","rblock50",40,"1"
"2316","R2316","Removed","rblock50",40,"7"
"2317","R2317","Removed","rblock50",40,"4"
"2318","R2318","Removed","rblock50",40,"0"
"2319","R2319","Removed","rblock50",40,"2"
"2320","R2320","Removed","rblock50",40,"6"
"2321","R2321","Removed","rblock50",40,"5"
"2322","R2322","Removed","rblock50",40,"0"
"2323","R2323","Removed","rblock50",40,"5"
"2324","R2324","Removed","rblock50",40,"6"
"2325","R2325","Removed","rblock50",40,"0"
"2326","R2326","Removed","rblock50",40,"0"
"2327","R2327","Removed","rblock50",40,"4"
"2328","R2328","Removed","rblock50",40,"6"
"2329","R2329","Removed","rblock50",40,"1"
"2330","R2330","Removed","rblock50",40,"5"
"2331","R2331","Removed","rblock50",40,"4"
"2332","R2332","Removed","rblock50",40,"3"
"2333","R2333","Removed","rblock50",40,"7"
"2334","R2334","Removed","rblock50",40,"3"
"2335","R2335","Removed","rblock50",40,"5"
"2336","R2336","Removed","rblock50",40,"6"
"2337","R2337","Removed","rblock51",8,"2"
"2338","R2338","Removed","rblock51",8,"4"
"2339","R2339","Removed","rblock51",8,"3"
"2340","R2340","Removed","rblock51",8,"0"
"2341","R2341","Removed","rblock51",8,"7"
"2342","R2342","Removed","rblock51",8,"6"
"2343","R2343","Removed","rblock51",8,"5"
"2344","R2344","Removed","rblock51",8,"1"
"2345","R2345","Removed","rblock52",32,"5"
"2346","R2346","Removed","rblock52",32,"4"
"2347","R2347","Removed","rblock52",32,"7"
"2348","R2348","Removed","rblock52",32,"0"
"2349","R2349","Removed","rblock52",32,"2"
"2350","R2350","Removed","rblock52",32,"3"
"2351","R2351","Removed","rblock52",32,"2"
"2352","R2352","Removed","rblock52",32,"1"
"2353","R2353","Removed","rblock52",32,"7"
"2354","R2354","Removed","rblock52",32,"1"
"2355","R2355","Removed","rblock52",32,"6"
"2356","R2356","Removed","rblock52",32,"0"
"2357","R2357","Removed","rblock52",32,"2"
"2358","R2358","Removed","rblock52",32,"6"
"2359","R2359","Removed","rblock52",32,"4"
"2360","R2360","Removed","rblock52",32,"6"
"2361","R2361","Removed","rblock52",32,"3"
"2362","R2362","Removed","rblock52",32,"0"
"2363","R2363","Removed","rblock52",32,"3"
"2364","R2364","Removed","rblock52",32,"7"
"2365","R2365","Removed","rblock52",32,"0"
"2366","R2366","Removed","rblock52",32,"4"
"2367","R2367","Removed","rblock52",32,"5"
"2368","R2368","Removed","rblock52",32,"1"
"2369","R2369","Removed","rblock52",32,"7"
"2370","R2370","Removed","rblock52",32,"6"
"2371","R2371","Removed","rblock52",32,"1"
"2372","R2372","Removed","rblock52",32,"5"
"2373","R2373","Removed","rblock52",32,"5"
"2374","R2374","Removed","rblock52",32,"3"
"2375","R2375","Removed","rblock52",32,"2"
"2376","R2376","Removed","rblock52",32,"4"
"2377","R2377","Removed","rblock53",32,"3"
"2378","R2378","Removed","rblock53",32,"0"
"2379","R2379","Removed","rblock53",32,"6"
"2380","R2380","Removed","rblock53",32,"5"
"2381","R2381","Removed","rblock53",32,"0"
"2382","R2382","Removed","rblock53",32,"7"
"2383","R2383","Removed","rblock53",32,"5"
"2384","R2384","Removed","rblock53",32,"7"
"2385","R2385","Removed","rblock53",32,"2"
"2386","R2386","Removed","rblock53",32,"7"
"2387","R2387","Removed","rblock53",32,"3"
"2388","R2388","Removed","rblock53",32,"3"
"2389","R2389","Removed","rblock53",32,"7"
"2390","R2390","Removed","rblock53",32,"4"
"2391","R2391","Removed","rblock53",32,"2"
"2392","R2392","Removed","rblock53",32,"0"
"2393","R2393","Removed","rblock53",32,"5"
"2394","R2394","Removed","rblock53",32,"2"
"2395","R2395","Removed","rblock53",32,"1"
"2396","R2396","Removed","rblock53",32,"6"
"2397","R2397","Removed","rblock53",32,"4"
"2398","R2398","Removed","rblock53",32,"2"
"2399","R2399","Removed","rblock53",32,"1"
"2400","R2400","Removed","rblock53",32,"4"
"2401","R2401","Removed","rblock53",32,"6"
"2402","R2402","Removed","rblock53",32,"5"
"2403","R2403","Removed","rblock53",32,"6"
"2404","R2404","Removed","rblock53",32,"1"
"2405","R2405","Removed","rblock53",32,"4"
"2406","R2406","Removed","rblock53",32,"0"
"2407","R2407","Removed","rblock53",32,"3"
"2408","R2408","Removed","rblock53",32,"1"
"2409","R2409","Removed","rblock54",8,"0"
"2410","R2410","Removed","rblock54",8,"3"
"2411","R2411","Removed","rblock54",8,"7"
"2412","R2412","Removed","rblock54",8,"6"
"2413","R2413","Removed","rblock54",8,"2"
"2414","R2414","Removed","rblock54",8,"1"
"2415","R2415","Removed","rblock54",8,"5"
"2416","R2416","Removed","rblock54",8,"4"
"2417","R2417","Removed","rblock55",48,"7"
"2418","R2418","Removed","rblock55",48,"2"
"2419","R2419","Removed","rblock55",48,"3"
"2420","R2420","Removed","rblock55",48,"4"
"2421","R2421","Removed","rblock55",48,"7"
"2422","R2422","Removed","rblock55",48,"4"
"2423","R2423","Removed","rblock55",48,"3"
"2424","R2424","Removed","rblock55",48,"5"
"2425","R2425","Removed","rblock55",48,"2"
"2426","R2426","Removed","rblock55",48,"1"
"2427","R2427","Removed","rblock55",48,"4"
"2428","R2428","Removed","rblock55",48,"2"
"2429","R2429","Removed","rblock55",48,"6"
"2430","R2430","Removed","rblock55",48,"7"
"2431","R2431","Removed","rblock55",48,"1"
"2432","R2432","Removed","rblock55",48,"3"
"2433","R2433","Removed","rblock55",48,"5"
"2434","R2434","Removed","rblock55",48,"7"
"2435","R2435","Removed","rblock55",48,"5"
"2436","R2436","Removed","rblock55",48,"6"
"2437","R2437","Removed","rblock55",48,"1"
"2438","R2438","Removed","rblock55",48,"3"
"2439","R2439","Removed","rblock55",48,"4"
"2440","R2440","Removed","rblock55",48,"4"
"2441","R2441","Removed","rblock55",48,"3"
"2442","R2442","Removed","rblock55",48,"7"
"2443","R2443","Removed","rblock55",48,"0"
"2444","R2444","Removed","rblock55",48,"0"
"2445","R2445","Removed","rblock55",48,"0"
"2446","R2446","Removed","rblock55",48,"2"
"2447","R2447","Removed","rblock55",48,"1"
"2448","R2448","Removed","rblock55",48,"6"
"2449","R2449","Removed","rblock55",48,"6"
"2450","R2450","Removed","rblock55",48,"1"
"2451","R2451","Removed","rblock55",48,"1"
"2452","R2452","Removed","rblock55",48,"0"
"2453","R2453","Removed","rblock55",48,"0"
"2454","R2454","Removed","rblock55",48,"0"
"2455","R2455","Removed","rblock55",48,"2"
"2456","R2456","Removed","rblock55",48,"6"
"2457","R2457","Removed","rblock55",48,"2"
"2458","R2458","Removed","rblock55",48,"6"
"2459","R2459","Removed","rblock55",48,"5"
"2460","R2460","Removed","rblock55",48,"5"
"2461","R2461","Removed","rblock55",48,"4"
"2462","R2462","Removed","rblock55",48,"7"
"2463","R2463","Removed","rblock55",48,"5"
"2464","R2464","Removed","rblock55",48,"3"
"2465","R2465","Removed","rblock56",24,"1"
"2466","R2466","Removed","rblock56",24,"3"
"2467","R2467","Removed","rblock56",24,"5"
"2468","R2468","Removed","rblock56",24,"0"
"2469","R2469","Removed","rblock56",24,"0"
"2470","R2470","Removed","rblock56",24,"4"
"2471","R2471","Removed","rblock56",24,"7"
"2472","R2472","Removed","rblock56",24,"6"
"2473","R2473","Removed","rblock56",24,"1"
"2474","R2474","Removed","rblock56",24,"2"
"2475","R2475","Removed","rblock56",24,"0"
"2476","R2476","Removed","rblock56",24,"3"
"2477","R2477","Removed","rblock56",24,"7"
"2478","R2478","Removed","rblock56",24,"6"
"2479","R2479","Removed","rblock56",24,"7"
"2480","R2480","Removed","rblock56",24,"2"
"2481","R2481","Removed","rblock56",24,"1"
"2482","R2482","Removed","rblock56",24,"5"
"2483","R2483","Removed","rblock56",24,"4"
"2484","R2484","Removed","rblock56",24,"5"
"2485","R2485","Removed","rblock56",24,"2"
"2486","R2486","Removed","rblock56",24,"6"
"2487","R2487","Removed","rblock56",24,"4"
"2488","R2488","Removed","rblock56",24,"3"
"2489","R2489","Removed","rblock57",24,"7"
"2490","R2490","Removed","rblock57",24,"6"
"2491","R2491","Removed","rblock57",24,"5"
"2492","R2492","Removed","rblock57",24,"6"
"2493","R2493","Removed","rblock57",24,"2"
"2494","R2494","Removed","rblock57",24,"6"
"2495","R2495","Removed","rblock57",24,"3"
"2496","R2496","Removed","rblock57",24,"4"
"2497","R2497","Removed","rblock57",24,"1"
"2498","R2498","Removed","rblock57",24,"4"
"2499","R2499","Removed","rblock57",24,"2"
"2500","R2500","Removed","rblock57",24,"3"
"2501","R2501","Removed","rblock57",24,"5"
"2502","R2502","Removed","rblock57",24,"0"
"2503","R2503","Removed","rblock57",24,"4"
"2504","R2504","Removed","rblock57",24,"1"
"2505","R2505","Removed","rblock57",24,"5"
"2506","R2506","Removed","rblock57",24,"0"
"2507","R2507","Removed","rblock57",24,"0"
"2508","R2508","Removed","rblock57",24,"7"
"2509","R2509","Removed","rblock57",24,"1"
"2510","R2510","Removed","rblock57",24,"7"
"2511","R2511","Removed","rblock57",24,"2"
"2512","R2512","Removed","rblock57",24,"3"
"2513","R2513","Removed","rblock58",24,"1"
"2514","R2514","Removed","rblock58",24,"7"
"2515","R2515","Removed","rblock58",24,"0"
"2516","R2516","Removed","rblock58",24,"2"
"2517","R2517","Removed","rblock58",24,"5"
"2518","R2518","Removed","rblock58",24,"0"
"2519","R2519","Removed","rblock58",24,"4"
"2520","R2520","Removed","rblock58",24,"5"
"2521","R2521","Removed","rblock58",24,"6"
"2522","R2522","Removed","rblock58",24,"7"
"2523","R2523","Removed","rblock58",24,"3"
"2524","R2524","Removed","rblock58",24,"6"
"2525","R2525","Removed","rblock58",24,"1"
"2526","R2526","Removed","rblock58",24,"2"
"2527","R2527","Removed","rblock58",24,"0"
"2528","R2528","Removed","rblock58",24,"6"
"2529","R2529","Removed","rblock58",24,"3"
"2530","R2530","Removed","rblock58",24,"2"
"2531","R2531","Removed","rblock58",24,"7"
"2532","R2532","Removed","rblock58",24,"5"
"2533","R2533","Removed","rblock58",24,"1"
"2534","R2534","Removed","rblock58",24,"4"
"2535","R2535","Removed","rblock58",24,"4"
"2536","R2536","Removed","rblock58",24,"3"
"2537","R2537","Removed","rblock59",72,"5"
"2538","R2538","Removed","rblock59",72,"3"
"2539","R2539","Removed","rblock59",72,"2"
"2540","R2540","Removed","rblock59",72,"6"
"2541","R2541","Removed","rblock59",72,"4"
"2542","R2542","Removed","rblock59",72,"3"
"2543","R2543","Removed","rblock59",72,"4"
"2544","R2544","Removed","rblock59",72,"4"
"2545","R2545","Removed","rblock59",72,"1"
"2546","R2546","Removed","rblock59",72,"2"
"2547","R2547","Removed","rblock59",72,"7"
"2548","R2548","Removed","rblock59",72,"5"
"2549","R2549","Removed","rblock59",72,"7"
"2550","R2550","Removed","rblock59",72,"7"
"2551","R2551","Removed","rblock59",72,"2"
"2552","R2552","Removed","rblock59",72,"6"
"2553","R2553","Removed","rblock59",72,"7"
"2554","R2554","Removed","rblock59",72,"2"
"2555","R2555","Removed","rblock59",72,"5"
"2556","R2556","Removed","rblock59",72,"2"
"2557","R2557","Removed","rblock59",72,"7"
"2558","R2558","Removed","rblock59",72,"2"
"2559","R2559","Removed","rblock59",72,"6"
"2560","R2560","Removed","rblock59",72,"1"
"2561","R2561","Removed","rblock59",72,"3"
"2562","R2562","Removed","rblock59",72,"5"
"2563","R2563","Removed","rblock59",72,"0"
"2564","R2564","Removed","rblock59",72,"7"
"2565","R2565","Removed","rblock59",72,"1"
"2566","R2566","Removed","rblock59",72,"2"
"2567","R2567","Removed","rblock59",72,"3"
"2568","R2568","Removed","rblock59",72,"0"
"2569","R2569","Removed","rblock59",72,"6"
"2570","R2570","Removed","rblock59",72,"1"
"2571","R2571","Removed","rblock59",72,"0"
"2572","R2572","Removed","rblock59",72,"4"
"2573","R2573","Removed","rblock59",72,"0"
"2574","R2574","Removed","rblock59",72,"0"
"2575","R2575","Removed","rblock59",72,"1"
"2576","R2576","Removed","rblock59",72,"6"
"2577","R2577","Removed","rblock59",72,"6"
"2578","R2578","Removed","rblock59",72,"3"
"2579","R2579","Removed","rblock59",72,"4"
"2580","R2580","Removed","rblock59",72,"5"
"2581","R2581","Removed","rblock59",72,"1"
"2582","R2582","Removed","rblock59",72,"2"
"2583","R2583","Removed","rblock59",72,"1"
"2584","R2584","Removed","rblock59",72,"0"
"2585","R2585","Removed","rblock59",72,"5"
"2586","R2586","Removed","rblock59",72,"1"
"2587","R2587","Removed","rblock59",72,"5"
"2588","R2588","Removed","rblock59",72,"4"
"2589","R2589","Removed","rblock59",72,"5"
"2590","R2590","Removed","rblock59",72,"5"
"2591","R2591","Removed","rblock59",72,"4"
"2592","R2592","Removed","rblock59",72,"1"
"2593","R2593","Removed","rblock59",72,"6"
"2594","R2594","Removed","rblock59",72,"3"
"2595","R2595","Removed","rblock59",72,"7"
"2596","R2596","Removed","rblock59",72,"0"
"2597","R2597","Removed","rblock59",72,"0"
"2598","R2598","Removed","rblock59",72,"3"
"2599","R2599","Removed","rblock59",72,"2"
"2600","R2600","Removed","rblock59",72,"4"
"2601","R2601","Removed","rblock59",72,"3"
"2602","R2602","Removed","rblock59",72,"6"
"2603","R2603","Removed","rblock59",72,"7"
"2604","R2604","Removed","rblock59",72,"6"
"2605","R2605","Removed","rblock59",72,"4"
"2606","R2606","Removed","rblock59",72,"0"
"2607","R2607","Removed","rblock59",72,"3"
"2608","R2608","Removed","rblock59",72,"7"
"2609","R2609","Removed","rblock60",72,"5"
"2610","R2610","Removed","rblock60",72,"0"
"2611","R2611","Removed","rblock60",72,"1"
"2612","R2612","Removed","rblock60",72,"7"
"2613","R2613","Removed","rblock60",72,"7"
"2614","R2614","Removed","rblock60",72,"7"
"2615","R2615","Removed","rblock60",72,"2"
"2616","R2616","Removed","rblock60",72,"4"
"2617","R2617","Removed","rblock60",72,"3"
"2618","R2618","Removed","rblock60",72,"1"
"2619","R2619","Removed","rblock60",72,"1"
"2620","R2620","Removed","rblock60",72,"6"
"2621","R2621","Removed","rblock60",72,"5"
"2622","R2622","Removed","rblock60",72,"0"
"2623","R2623","Removed","rblock60",72,"1"
"2624","R2624","Removed","rblock60",72,"0"
"2625","R2625","Removed","rblock60",72,"3"
"2626","R2626","Removed","rblock60",72,"4"
"2627","R2627","Removed","rblock60",72,"4"
"2628","R2628","Removed","rblock60",72,"4"
"2629","R2629","Removed","rblock60",72,"0"
"2630","R2630","Removed","rblock60",72,"5"
"2631","R2631","Removed","rblock60",72,"5"
"2632","R2632","Removed","rblock60",72,"1"
"2633","R2633","Removed","rblock60",72,"0"
"2634","R2634","Removed","rblock60",72,"7"
"2635","R2635","Removed","rblock60",72,"0"
"2636","R2636","Removed","rblock60",72,"2"
"2637","R2637","Removed","rblock60",72,"7"
"2638","R2638","Removed","rblock60",72,"3"
"2639","R2639","Removed","rblock60",72,"2"
"2640","R2640","Removed","rblock60",72,"6"
"2641","R2641","Removed","rblock60",72,"6"
"2642","R2642","Removed","rblock60",72,"3"
"2643","R2643","Removed","rblock60",72,"5"
"2644","R2644","Removed","rblock60",72,"6"
"2645","R2645","Removed","rblock60",72,"1"
"2646","R2646","Removed","rblock60",72,"6"
"2647","R2647","Removed","rblock60",72,"3"
"2648","R2648","Removed","rblock60",72,"6"
"2649","R2649","Removed","rblock60",72,"5"
"2650","R2650","Removed","rblock60",72,"2"
"2651","R2651","Removed","rblock60",72,"0"
"2652","R2652","Removed","rblock60",72,"4"
"2653","R2653","Removed","rblock60",72,"2"
"2654","R2654","Removed","rblock60",72,"7"
"2655","R2655","Removed","rblock60",72,"0"
"2656","R2656","Removed","rblock60",72,"5"
"2657","R2657","Removed","rblock60",72,"1"
"2658","R2658","Removed","rblock60",72,"4"
"2659","R2659","Removed","rblock60",72,"4"
"2660","R2660","Removed","rblock60",72,"5"
"2661","R2661","Removed","rblock60",72,"3"
"2662","R2662","Removed","rblock60",72,"2"
"2663","R2663","Removed","rblock60",72,"3"
"2664","R2664","Removed","rblock60",72,"4"
"2665","R2665","Removed","rblock60",72,"3"
"2666","R2666","Removed","rblock60",72,"7"
"2667","R2667","Removed","rblock60",72,"6"
"2668","R2668","Removed","rblock60",72,"7"
"2669","R2669","Removed","rblock60",72,"1"
"2670","R2670","Removed","rblock60",72,"3"
"2671","R2671","Removed","rblock60",72,"6"
"2672","R2672","Removed","rblock60",72,"5"
"2673","R2673","Removed","rblock60",72,"4"
"2674","R2674","Removed","rblock60",72,"2"
"2675","R2675","Removed","rblock60",72,"2"
"2676","R2676","Removed","rblock60",72,"1"
"2677","R2677","Removed","rblock60",72,"7"
"2678","R2678","Removed","rblock60",72,"2"
"2679","R2679","Removed","rblock60",72,"0"
"2680","R2680","Removed","rblock60",72,"6"
"2681","R2681","Removed","rblock61",56,"7"
"2682","R2682","Removed","rblock61",56,"7"
"2683","R2683","Removed","rblock61",56,"4"
"2684","R2684","Removed","rblock61",56,"7"
"2685","R2685","Removed","rblock61",56,"6"
"2686","R2686","Removed","rblock61",56,"1"
"2687","R2687","Removed","rblock61",56,"4"
"2688","R2688","Removed","rblock61",56,"7"
"2689","R2689","Removed","rblock61",56,"0"
"2690","R2690","Removed","rblock61",56,"3"
"2691","R2691","Removed","rblock61",56,"4"
"2692","R2692","Removed","rblock61",56,"6"
"2693","R2693","Removed","rblock61",56,"7"
"2694","R2694","Removed","rblock61",56,"6"
"2695","R2695","Removed","rblock61",56,"3"
"2696","R2696","Removed","rblock61",56,"3"
"2697","R2697","Removed","rblock61",56,"4"
"2698","R2698","Removed","rblock61",56,"3"
"2699","R2699","Removed","rblock61",56,"3"
"2700","R2700","Removed","rblock61",56,"1"
"2701","R2701","Removed","rblock61",56,"7"
"2702","R2702","Removed","rblock61",56,"5"
"2703","R2703","Removed","rblock61",56,"0"
"2704","R2704","Removed","rblock61",56,"2"
"2705","R2705","Removed","rblock61",56,"6"
"2706","R2706","Removed","rblock61",56,"0"
"2707","R2707","Removed","rblock61",56,"2"
"2708","R2708","Removed","rblock61",56,"0"
"2709","R2709","Removed","rblock61",56,"1"
"2710","R2710","Removed","rblock61",56,"4"
"2711","R2711","Removed","rblock61",56,"1"
"2712","R2712","Removed","rblock61",56,"1"
"2713","R2713","Removed","rblock61",56,"5"
"2714","R2714","Removed","rblock61",56,"4"
"2715","R2715","Removed","rblock61",56,"6"
"2716","R2716","Removed","rblock61",56,"0"
"2717","R2717","Removed","rblock61",56,"1"
"2718","R2718","Removed","rblock61",56,"5"
"2719","R2719","Removed","rblock61",56,"3"
"2720","R2720","Removed","rblock61",56,"2"
"2721","R2721","Removed","rblock61",56,"6"
"2722","R2722","Removed","rblock61",56,"5"
"2723","R2723","Removed","rblock61",56,"0"
"2724","R2724","Removed","rblock61",56,"2"
"2725","R2725","Removed","rblock61",56,"3"
"2726","R2726","Removed","rblock61",56,"2"
"2727","R2727","Removed","rblock61",56,"6"
"2728","R2728","Removed","rblock61",56,"1"
"2729","R2729","Removed","rblock61",56,"2"
"2730","R2730","Removed","rblock61",56,"5"
"2731","R2731","Removed","rblock61",56,"0"
"2732","R2732","Removed","rblock61",56,"2"
"2733","R2733","Removed","rblock61",56,"4"
"2734","R2734","Removed","rblock61",56,"7"
"2735","R2735","Removed","rblock61",56,"5"
"2736","R2736","Removed","rblock61",56,"5"
"2737","R2737","Removed","rblock62",40,"1"
"2738","R2738","Removed","rblock62",40,"7"
"2739","R2739","Removed","rblock62",40,"6"
"2740","R2740","Removed","rblock62",40,"3"
"2741","R2741","Removed","rblock62",40,"6"
"2742","R2742","Removed","rblock62",40,"7"
"2743","R2743","Removed","rblock62",40,"0"
"2744","R2744","Removed","rblock62",40,"3"
"2745","R2745","Removed","rblock62",40,"3"
"2746","R2746","Removed","rblock62",40,"5"
"2747","R2747","Removed","rblock62",40,"3"
"2748","R2748","Removed","rblock62",40,"1"
"2749","R2749","Removed","rblock62",40,"5"
"2750","R2750","Removed","rblock62",40,"1"
"2751","R2751","Removed","rblock62",40,"1"
"2752","R2752","Removed","rblock62",40,"3"
"2753","R2753","Removed","rblock62",40,"6"
"2754","R2754","Removed","rblock62",40,"4"
"2755","R2755","Removed","rblock62",40,"2"
"2756","R2756","Removed","rblock62",40,"2"
"2757","R2757","Removed","rblock62",40,"0"
"2758","R2758","Removed","rblock62",40,"1"
"2759","R2759","Removed","rblock62",40,"2"
"2760","R2760","Removed","rblock62",40,"7"
"2761","R2761","Removed","rblock62",40,"2"
"2762","R2762","Removed","rblock62",40,"0"
"2763","R2763","Removed","rblock62",40,"6"
"2764","R2764","Removed","rblock62",40,"0"
"2765","R2765","Removed","rblock62",40,"4"
"2766","R2766","Removed","rblock62",40,"7"
"2767","R2767","Removed","rblock62",40,"7"
"2768","R2768","Removed","rblock62",40,"5"
"2769","R2769","Removed","rblock62",40,"0"
"2770","R2770","Removed","rblock62",40,"5"
"2771","R2771","Removed","rblock62",40,"5"
"2772","R2772","Removed","rblock62",40,"4"
"2773","R2773","Removed","rblock62",40,"4"
"2774","R2774","Removed","rblock62",40,"6"
"2775","R2775","Removed","rblock62",40,"2"
"2776","R2776","Removed","rblock62",40,"4"
"2777","R2777","Removed","rblock63",56,"4"
"2778","R2778","Removed","rblock63",56,"6"
"2779","R2779","Removed","rblock63",56,"1"
"2780","R2780","Removed","rblock63",56,"1"
"2781","R2781","Removed","rblock63",56,"6"
"2782","R2782","Removed","rblock63",56,"2"
"2783","R2783","Removed","rblock63",56,"4"
"2784","R2784","Removed","rblock63",56,"0"
"2785","R2785","Removed","rblock63",56,"5"
"2786","R2786","Removed","rblock63",56,"4"
"2787","R2787","Removed","rblock63",56,"0"
"2788","R2788","Removed","rblock63",56,"3"
"2789","R2789","Removed","rblock63",56,"2"
"2790","R2790","Removed","rblock63",56,"3"
"2791","R2791","Removed","rblock63",56,"7"
"2792","R2792","Removed","rblock63",56,"3"
"2793","R2793","Removed","rblock63",56,"1"
"2794","R2794","Removed","rblock63",56,"3"
"2795","R2795","Removed","rblock63",56,"4"
"2796","R2796","Removed","rblock63",56,"7"
"2797","R2797","Removed","rblock63",56,"1"
"2798","R2798","Removed","rblock63",56,"2"
"2799","R2799","Removed","rblock63",56,"6"
"2800","R2800","Removed","rblock63",56,"7"
"2801","R2801","Removed","rblock63",56,"1"
"2802","R2802","Removed","rblock63",56,"2"
"2803","R2803","Removed","rblock63",56,"2"
"2804","R2804","Removed","rblock63",56,"0"
"2805","R2805","Removed","rblock63",56,"4"
"2806","R2806","Removed","rblock63",56,"6"
"2807","R2807","Removed","rblock63",56,"0"
"2808","R2808","Removed","rblock63",56,"1"
"2809","R2809","Removed","rblock63",56,"4"
"2810","R2810","Removed","rblock63",56,"3"
"2811","R2811","Removed","rblock63",56,"6"
"2812","R2812","Removed","rblock63",56,"5"
"2813","R2813","Removed","rblock63",56,"5"
"2814","R2814","Removed","rblock63",56,"6"
"2815","R2815","Removed","rblock63",56,"5"
"2816","R2816","Removed","rblock63",56,"5"
"2817","R2817","Removed","rblock63",56,"7"
"2818","R2818","Removed","rblock63",56,"4"
"2819","R2819","Removed","rblock63",56,"6"
"2820","R2820","Removed","rblock63",56,"5"
"2821","R2821","Removed","rblock63",56,"2"
"2822","R2822","Removed","rblock63",56,"0"
"2823","R2823","Removed","rblock63",56,"1"
"2824","R2824","Removed","rblock63",56,"3"
"2825","R2825","Removed","rblock63",56,"2"
"2826","R2826","Removed","rblock63",56,"5"
"2827","R2827","Removed","rblock63",56,"7"
"2828","R2828","Removed","rblock63",56,"7"
"2829","R2829","Removed","rblock63",56,"0"
"2830","R2830","Removed","rblock63",56,"7"
"2831","R2831","Removed","rblock63",56,"3"
"2832","R2832","Removed","rblock63",56,"0"
"2833","R2833","Removed","rblock64",40,"1"
"2834","R2834","Removed","rblock64",40,"6"
"2835","R2835","Removed","rblock64",40,"7"
"2836","R2836","Removed","rblock64",40,"1"
"2837","R2837","Removed","rblock64",40,"5"
"2838","R2838","Removed","rblock64",40,"2"
"2839","R2839","Removed","rblock64",40,"3"
"2840","R2840","Removed","rblock64",40,"4"
"2841","R2841","Removed","rblock64",40,"3"
"2842","R2842","Removed","rblock64",40,"7"
"2843","R2843","Removed","rblock64",40,"0"
"2844","R2844","Removed","rblock64",40,"4"
"2845","R2845","Removed","rblock64",40,"7"
"2846","R2846","Removed","rblock64",40,"3"
"2847","R2847","Removed","rblock64",40,"6"
"2848","R2848","Removed","rblock64",40,"4"
"2849","R2849","Removed","rblock64",40,"4"
"2850","R2850","Removed","rblock64",40,"0"
"2851","R2851","Removed","rblock64",40,"5"
"2852","R2852","Removed","rblock64",40,"7"
"2853","R2853","Removed","rblock64",40,"5"
"2854","R2854","Removed","rblock64",40,"4"
"2855","R2855","Removed","rblock64",40,"0"
"2856","R2856","Removed","rblock64",40,"0"
"2857","R2857","Removed","rblock64",40,"0"
"2858","R2858","Removed","rblock64",40,"5"
"2859","R2859","Removed","rblock64",40,"5"
"2860","R2860","Removed","rblock64",40,"3"
"2861","R2861","Removed","rblock64",40,"1"
"2862","R2862","Removed","rblock64",40,"7"
"2863","R2863","Removed","rblock64",40,"2"
"2864","R2864","Removed","rblock64",40,"1"
"2865","R2865","Removed","rblock64",40,"2"
"2866","R2866","Removed","rblock64",40,"6"
"2867","R2867","Removed","rblock64",40,"1"
"2868","R2868","Removed","rblock64",40,"2"
"2869","R2869","Removed","rblock64",40,"2"
"2870","R2870","Removed","rblock64",40,"3"
"2871","R2871","Removed","rblock64",40,"6"
"2872","R2872","Removed","rblock64",40,"6"
"2873","R2873","Removed","rblock65",40,"6"
"2874","R2874","Removed","rblock65",40,"2"
"2875","R2875","Removed","rblock65",40,"5"
"2876","R2876","Removed","rblock65",40,"0"
"2877","R2877","Removed","rblock65",40,"3"
"2878","R2878","Removed","rblock65",40,"0"
"2879","R2879","Removed","rblock65",40,"7"
"2880","R2880","Removed","rblock65",40,"4"
"2881","R2881","Removed","rblock65",40,"3"
"2882","R2882","Removed","rblock65",40,"5"
"2883","R2883","Removed","rblock65",40,"1"
"2884","R2884","Removed","rblock65",40,"0"
"2885","R2885","Removed","rblock65",40,"3"
"2886","R2886","Removed","rblock65",40,"3"
"2887","R2887","Removed","rblock65",40,"4"
"2888","R2888","Removed","rblock65",40,"6"
"2889","R2889","Removed","rblock65",40,"2"
"2890","R2890","Removed","rblock65",40,"2"
"2891","R2891","Removed","rblock65",40,"2"
"2892","R2892","Removed","rblock65",40,"5"
"2893","R2893","Removed","rblock65",40,"6"
"2894","R2894","Removed","rblock65",40,"7"
"2895","R2895","Removed","rblock65",40,"7"
"2896","R2896","Removed","rblock65",40,"4"
"2897","R2897","Removed","rblock65",40,"3"
"2898","R2898","Removed","rblock65",40,"4"
"2899","R2899","Removed","rblock65",40,"2"
"2900","R2900","Removed","rblock65",40,"7"
"2901","R2901","Removed","rblock65",40,"1"
"2902","R2902","Removed","rblock65",40,"7"
"2903","R2903","Removed","rblock65",40,"5"
"2904","R2904","Removed","rblock65",40,"1"
"2905","R2905","Removed","rblock65",40,"0"
"2906","R2906","Removed","rblock65",40,"1"
"2907","R2907","Removed","rblock65",40,"5"
"2908","R2908","Removed","rblock65",40,"6"
"2909","R2909","Removed","rblock65",40,"4"
"2910","R2910","Removed","rblock65",40,"1"
"2911","R2911","Removed","rblock65",40,"0"
"2912","R2912","Removed","rblock65",40,"6"
"2913","R2913","Removed","rblock66",72,"5"
"2914","R2914","Removed","rblock66",72,"3"
"2915","R2915","Removed","rblock66",72,"5"
